id,bilissel_performans_skoru
4289,6.390228064622634
4290,9.301428411716692
4291,5.682359962383268
4292,8.94165322169852
4293,5.246482516864146
4294,7.351596334111339
4295,4.649962422041982
4296,5.31077245496428
4297,2.7835336235568615
4298,2.0208897914133797
4299,3.662979431622435
4300,7.5249948654879075
4301,5.4751027933118905
4302,8.059896612742328
4303,6.174481960749745
4304,4.340654505104784
4305,7.560181134840632
4306,8.141680553410264
4307,6.968588603466869
4308,6.577296978487932
4309,4.850789293988744
4310,8.213032350182077
4311,7.062643156004501
4312,8.263620874060958
4313,5.788826473598036
4314,7.785974368585355
4315,4.868220111562501
4316,6.105750136052776
4317,7.049702071347877
4318,6.036082794135993
4319,4.576569648717731
4320,6.164223254441124
4321,3.487313864060234
4322,7.996985499208124
4323,6.479086433413388
4324,4.064609081452424
4325,8.527585741390913
4326,4.539422913185222
4327,6.205532486827637
4328,6.4097024441434876
4329,5.251511857824821
4330,4.717770935076648
4331,2.3748130607111313
4332,3.393797659135842
4333,4.126591384054002
4334,7.058541723227358
4335,5.2693423066580625
4336,5.140931804513402
4337,4.89798755826715
4338,6.874953462669634
4339,3.9466125974098514
4340,6.068450599639364
4341,3.3018949269237923
4342,2.684351169622036
4343,3.196349214455965
4344,5.280321671710619
4345,3.559201711733705
4346,4.073142791784434
4347,5.9581674684684565
4348,6.588348846445753
4349,6.816128161406712
4350,8.270883749152599
4351,8.493969065917735
4352,7.598640203584453
4353,5.794363228704663
4354,4.677692799768865
4355,5.888748087651925
4356,5.5236834924206715
4357,6.096010915152031
4358,6.061209845922386
4359,6.2204771439763125
4360,6.2212915309554635
4361,6.706427855977544
4362,8.440981778412235
4363,3.1674753418532866
4364,7.513241702753708
4365,8.541212272582806
4366,7.945362782049191
4367,4.086727219049143
4368,9.427955288540698
4369,3.143926396163113
4370,5.307484497104113
4371,3.2401262146375625
4372,2.7617045086441765
4373,9.091841374047064
4374,4.687324276577648
4375,6.6355273023052534
4376,3.2097224499470816
4377,7.047353466478684
4378,6.8405438971209165
4379,6.123929224633797
4380,5.491228458091584
4381,6.583889599661642
4382,6.155709914902785
4383,5.295660949092436
4384,7.882161710145014
4385,6.421693228745049
4386,9.495649163312397
4387,6.040465605873564
4388,6.98852949708473
4389,9.051562457369906
4390,4.28218385045818
4391,5.4673929120275755
4392,9.497550434891163
4393,5.943212074704277
4394,9.3562418282148
4395,7.20105032740085
4396,4.822461387522927
4397,2.4410912868171035
4398,9.416687547639388
4399,6.589395626747136
4400,5.611637846558752
4401,3.849058318496175
4402,6.9762479923544
4403,4.587916891671417
4404,9.126765769015119
4405,8.271678677185525
4406,2.1727360772852076
4407,8.416770335046987
4408,3.4582399606570626
4409,7.476467183245681
4410,4.747489880551975
4411,3.347774300018101
4412,4.4354473665328635
4413,1.3775526380692407
4414,5.098949171072351
4415,4.248190149472425
4416,5.237979187154073
4417,5.542257701503685
4418,5.118539960588478
4419,4.48643936175786
4420,4.456711844506998
4421,7.335903685668685
4422,6.354213020699235
4423,7.113016528776347
4424,4.603086374446694
4425,5.6792671207524466
4426,8.611301472759614
4427,4.100969704691707
4428,4.979261771861678
4429,6.332053167354272
4430,5.249369736427551
4431,3.940644414729621
4432,3.331841198170674
4433,8.197865485672299
4434,4.527555401535658
4435,6.493858559193276
4436,5.684088664151301
4437,1.9901544574611139
4438,6.766639747260271
4439,6.388251545168043
4440,8.134187710205767
4441,9.352591087240441
4442,6.062525050031308
4443,8.895333590595273
4444,7.125154191591498
4445,4.184289065754184
4446,4.748418305753317
4447,5.675261350821069
4448,5.8075947266736
4449,5.077141205680854
4450,3.704849877889881
4451,7.425507768356412
4452,5.672219996627082
4453,5.9530393128364745
4454,4.194774761646622
4455,6.158173685928187
4456,8.174099293050725
4457,7.142639200798113
4458,4.735700312411316
4459,9.067540301340342
4460,8.040595261178359
4461,7.150021167897658
4462,3.436382230418338
4463,2.6966223407761
4464,5.6704544704668285
4465,4.800864166567576
4466,8.138744476380705
4467,4.197643437620599
4468,6.578773688279625
4469,8.724389716969664
4470,5.9718738242526115
4471,7.713963017955852
4472,3.4877973701851954
4473,1.4989882721272716
4474,4.864241554282503
4475,4.76548450689334
4476,5.62991233787382
4477,4.114890828573664
4478,3.9812989520633626
4479,7.331998705290911
4480,4.5862147352265925
4481,6.354228828543875
4482,5.719780856645312
4483,5.404756163208708
4484,7.454096943002035
4485,6.8610412562219745
4486,4.523858570048632
4487,9.671567634985905
4488,5.50937737399385
4489,6.264079547584446
4490,5.125226124627563
4491,5.447791530407484
4492,9.215913396465671
4493,4.6292806130859585
4494,8.423346760877973
4495,2.51819270847826
4496,4.442572815827226
4497,4.5608859153729995
4498,3.216448590990148
4499,3.9208396395561453
4500,6.078271381836297
4501,6.012781353287364
4502,2.2202026412451827
4503,1.9663561892320685
4504,4.438283696042019
4505,7.4019333501129525
4506,3.1832118053090515
4507,8.664141914814289
4508,9.10243455157703
4509,6.050913509623328
4510,4.3939983991383595
4511,7.622630874884679
4512,7.2110044887944005
4513,7.185327124706571
4514,8.634736078839447
4515,8.111986296901692
4516,4.167496999022157
4517,6.485175455554508
4518,6.383908797116207
4519,1.0841525818763857
4520,6.536407349650061
4521,4.957978875244606
4522,5.070058585133594
4523,7.259585733921087
4524,4.389758006133198
4525,6.849324239005096
4526,6.523852816883042
4527,8.136872314982782
4528,7.360178470732961
4529,6.482912749456169
4530,7.335053122517764
4531,5.063633684734241
4532,2.922465450750867
4533,9.622997752777561
4534,9.444497469755573
4535,5.502664249893867
4536,7.6911030791853685
4537,8.15788071326469
4538,6.037269066968965
4539,7.175630147296687
4540,3.3105913667857907
4541,4.5836395336046225
4542,4.059590540093213
4543,3.8696650767157315
4544,6.577063313746887
4545,6.199924224420112
4546,5.117747298305288
4547,5.557371292194515
4548,3.4932536062400197
4549,8.891457012756614
4550,7.0211279906145405
4551,4.8360640734405855
4552,4.522264343736087
4553,7.899485791509605
4554,4.022498246213225
4555,9.79136046690133
4556,5.911639256386257
4557,8.35486845774713
4558,2.8919077382232925
4559,8.098291648052234
4560,6.706631484462325
4561,7.742011802596524
4562,3.6172457913678566
4563,4.065888948319488
4564,7.822969957516187
4565,1.967018883671094
4566,8.176474885892642
4567,5.251380624770552
4568,5.217596894857703
4569,5.835740966190933
4570,5.974280441674389
4571,4.1046008691939715
4572,6.580515180218921
4573,7.2208441078537415
4574,5.949993430054378
4575,4.08244678287624
4576,6.070401387935393
4577,4.432097535376237
4578,6.391801366271295
4579,7.482094543508957
4580,8.612235865067863
4581,8.497593959172272
4582,7.73892046287793
4583,8.545237174802867
4584,3.5427342098870267
4585,7.072560709238358
4586,7.74311180228557
4587,7.607046224075719
4588,8.25902832968454
4589,8.231335261694614
4590,6.143978637788984
4591,8.00122977958518
4592,6.77964399127307
4593,6.639837385265259
4594,6.130423195966287
4595,2.449934428756088
4596,3.962631759020104
4597,7.698064661092587
4598,7.556895385537795
4599,3.5850296140899394
4600,6.7153713961801795
4601,5.970535541137624
4602,5.479808472274235
4603,8.11559328719288
4604,5.619328390118358
4605,9.196447139946915
4606,6.468203018697635
4607,8.37444406934408
4608,7.041508181600049
4609,7.3156728680296235
4610,3.911738142002095
4611,5.262349845113118
4612,3.3404113937692097
4613,4.401664475069452
4614,7.435353341415878
4615,6.321955755152204
4616,7.650978877928791
4617,7.718910684037311
4618,5.756947343033325
4619,6.829830130029763
4620,9.228220956911365
4621,6.800192823334829
4622,6.681739150459859
4623,3.8500910902364143
4624,6.06894576992423
4625,1.7586020730219456
4626,7.093724249591888
4627,8.926668650593346
4628,4.775099252842687
4629,4.4949728931508215
4630,6.164098822298185
4631,5.108098748279394
4632,5.698508245903497
4633,8.380725585758729
4634,7.109671863995983
4635,5.371065677212238
4636,5.908076798761699
4637,6.161327910466782
4638,7.348675557192262
4639,5.202955919175487
4640,9.441580068641885
4641,6.2348850121049475
4642,5.5773458362513155
4643,7.266540251648264
4644,4.792558345846027
4645,8.519129398097004
4646,6.585048477960788
4647,3.446432257142049
4648,6.215498079693356
4649,7.654547775636875
4650,5.516828285259308
4651,9.323015575509158
4652,5.4969136531805685
4653,9.530231932887691
4654,6.688690041560169
4655,7.933104814708484
4656,6.928342557874294
4657,5.344480203493909
4658,3.705224659158879
4659,8.266600349228131
4660,6.6697092426213755
4661,5.8218206852875705
4662,1.8860063188857046
4663,8.366494018768417
4664,6.438623987574395
4665,3.744610964270763
4666,7.217044418336804
4667,4.667192576866278
4668,8.061018459491889
4669,5.033505494912122
4670,4.5414812014362225
4671,8.40517752849703
4672,4.394722811732213
4673,8.430054075689707
4674,8.804153983391908
4675,2.60721263300208
4676,7.869765956636916
4677,3.4215158115002504
4678,6.183175198381545
4679,6.115813928529552
4680,6.314859244526855
4681,7.0805884167517545
4682,1.6667068964903429
4683,8.17701215466351
4684,8.509810103754361
4685,5.5425976499239935
4686,7.849669112498642
4687,4.073531764244152
4688,6.63563066124095
4689,9.945954456926582
4690,4.099423882862467
4691,7.31966850478594
4692,7.108541471229987
4693,7.815558301095992
4694,5.133348146541742
4695,5.59628507062254
4696,7.681487858072259
4697,4.675767184172696
4698,7.874416490876168
4699,7.042597421958917
4700,4.02209903948423
4701,4.855898291289266
4702,7.135235224436603
4703,4.771563250167972
4704,4.887516130350142
4705,3.3553030439550064
4706,3.220807861200643
4707,5.296257583107369
4708,6.191478801991273
4709,4.335008453614602
4710,7.534361100752788
4711,5.030800530499647
4712,6.310661191224823
4713,4.976390720287793
4714,5.672945788894983
4715,3.712042490639246
4716,5.9406259281269165
4717,4.49033886141054
4718,5.659523753704215
4719,4.233072716713513
4720,7.264186102830444
4721,1.7851258166861328
4722,4.893513762343736
4723,7.7896742339646625
4724,5.532657103218199
4725,4.499448534288756
4726,5.28062640731136
4727,4.32346152416772
4728,8.3600718370942
4729,2.348315816328979
4730,6.77676029847389
4731,6.164204020313097
4732,5.901373201664501
4733,8.287142166856459
4734,7.170221974086929
4735,8.014421121288349
4736,6.538110572919968
4737,5.6217489026682586
4738,8.946702497344182
4739,8.541662301501427
4740,5.575643488756319
4741,7.4194912743213575
4742,5.612106556332597
4743,6.120691913932991
4744,6.0372860063180624
4745,5.678047786364064
4746,3.8758266533431116
4747,8.922029894387427
4748,5.232698023778393
4749,4.7323262192301945
4750,7.86107388627385
4751,6.541777647313593
4752,7.137222819074049
4753,0.8132953097201936
4754,7.104798882543007
4755,6.660848713047059
4756,5.381329614118009
4757,7.931510047483246
4758,8.50264113872521
4759,4.689828472392144
4760,3.8855914759981087
4761,5.9234163177438495
4762,6.535704527455792
4763,6.4642151714704195
4764,4.9150625918011634
4765,6.653908212284315
4766,6.8691121562123625
4767,5.63184109593172
4768,4.911693061023099
4769,2.879210408441276
4770,3.310484630244046
4771,5.332732044696077
4772,7.118753365249981
4773,5.9376371033859705
4774,4.313037056845622
4775,7.093571151013982
4776,6.533540414544867
4777,6.876447812649327
4778,6.058771499916824
4779,9.25231471629879
4780,6.236949773507534
4781,4.5549157905690825
4782,7.155567627379713
4783,1.9213270727849112
4784,4.960861446503797
4785,5.079089492117732
4786,7.48716348241527
4787,6.159502206907499
4788,8.865207170496056
4789,5.849055893608056
4790,6.409455049327171
4791,7.565859664535817
4792,5.304851999647649
4793,6.343128185966275
4794,5.927872464685295
4795,6.387021558084387
4796,5.94308508414152
4797,2.751441510368357
4798,3.4321975414253605
4799,6.282492175902095
4800,4.998458421567345
4801,9.337860478456548
4802,7.230086716432998
4803,4.877314853089015
4804,6.245639641885363
4805,5.9000138141648755
4806,6.3371021907946155
4807,4.803914246491371
4808,6.0127468004452105
4809,6.0097264832299855
4810,7.081228330178941
4811,2.51481031253748
4812,3.660408157079656
4813,7.194579973087782
4814,2.6237647701191595
4815,6.290554115474198
4816,5.355264502647987
4817,6.589969318037514
4818,6.013390229772836
4819,4.906790167362067
4820,7.840894212027319
4821,6.366743941503769
4822,4.52138627019024
4823,6.768734447756361
4824,3.444640120788299
4825,8.00892160326387
4826,7.346304006681582
4827,4.755529645211194
4828,7.632355766514916
4829,7.068921639939612
4830,4.67770332163815
4831,4.949532954177972
4832,6.862204487913795
4833,6.015304168046348
4834,3.6503495295481803
4835,4.447827592385661
4836,8.585758898673939
4837,4.995988174342939
4838,5.785453276976226
4839,7.683619221701995
4840,5.533096661997934
4841,1.6435157918537628
4842,6.873176535988239
4843,8.144899577473467
4844,7.312136636085416
4845,7.824359578188058
4846,6.604118780987962
4847,5.5201754878658305
4848,5.5663334298243505
4849,3.556738539723789
4850,1.5264969860399802
4851,7.437333897952847
4852,5.832705712808718
4853,4.156792168622973
4854,7.0026459066996445
4855,5.3637935417427745
4856,2.7211286581237752
4857,6.338772807465951
4858,6.38170943064932
4859,6.4176208327804085
4860,8.466259231454654
4861,5.642226881953683
4862,5.538347430631383
4863,4.25084351360117
4864,6.507950356733277
4865,7.283021752264206
4866,2.093686443962172
4867,3.260076779148631
4868,5.9412313345572745
4869,5.45155695778748
4870,7.430932031415198
4871,7.014717161384527
4872,5.202419965115539
4873,4.616428280137234
4874,5.281618394834943
4875,6.791927198537614
4876,8.958287038135099
4877,5.783414145829226
4878,5.122449250764562
4879,5.422481896876265
4880,6.921219187765545
4881,9.002859404883512
4882,2.7541598999189723
4883,5.114406986407846
4884,5.594661933105381
4885,7.027554520352265
4886,4.920255235774889
4887,9.499909713554356
4888,8.562951869334354
4889,3.6959922752673
4890,3.7521748169050206
4891,5.5196973210947675
4892,5.708082845453777
4893,4.882373183092568
4894,5.620547999763631
4895,3.973941830090064
4896,5.730433589803375
4897,8.119346637839094
4898,7.741351652987365
4899,7.3134528898787075
4900,6.835918287449082
4901,5.3986857542770545
4902,5.933874672576597
4903,5.240389859911999
4904,5.667860832729445
4905,5.868476716837888
